Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,PronounceGIF,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
74,Professional developer,"Yes, I program as a hobby",Austria,No,Employed full-time,Master's degree,Computer science or software engineering,Never,500 to 999 employees,"Privately-held limited company, not in startup mode",14 to 15 years,12 to 13 years,NA,DevOps specialist; Other,NA,NA,NA,9,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Strongly agree,Agree,Disagree,Agree,Agree,Agree,Disagree,Strongly disagree,Somewhat agree,Strongly agree,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Disagree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Xing,I was just giving it a regular update,An external recruiter or headhunter,Important,Important,Important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Not very important,Important,Important,NA,NA,Spaces,Important,Online course; On-the-job training; Self-taught; Hackathon; Open source contributions,Official documentation; Trade book; Textbook; Stack Overflow Q&A; Non-Stack online communities; Built-in help,NA,NA,8:00 AM,Elixir; Java; JavaScript; SQL,NA,AngularJS,NA,PostgreSQL; SQLite,Oracle; SQLite,Linux Desktop; Mac OS; WordPress; Amazon Web Services (AWS),Linux Desktop; Mac OS; Amazon Web Services (AWS),Atom; Notepad++; Vim; Eclipse,Turn on some music,Agile; Scrum; Extreme; Pair; Domain-driven design,Git,Multiple times a day,Somewhat agree,Agree,Disagree,Agree,Strongly agree,Disagree,Agree,Benchmarked product performance; Peers' rating,Very satisfied,Satisfied,Somewhat satisfied,Somewhat satisfied,Somewhat satisfied,Satisfied,Not much influence,Not much influence,Some influence,Some influence,A lot of influence,Some influence,Not much influence,Not much influence,A lot of influence,No influence at all,Not much influence,I have created a CV or Developer Story on Stack Overflow,9,Desktop,At least once each week,Haven't done at all,Once or twice,Several times,At least once each week,Once or twice,Several times,Haven't done at all,Agree,Disagree,Disagree,Disagree,Strongly agree,Somewhat agree,Disagree,Strongly disagree,Male,Primary/elementary school,White or of European descent,Strongly agree,Disagree,Disagree,Strongly agree,NA,NA
75,Professional developer,"Yes, I program as a hobby",Germany,"Yes, part-time",Employed part-time,Some college/university study without earning a bachelor's degree,Computer engineering or electrical/electronics engineering,All or almost all the time (I'm full-time remote),20 to 99 employees,"Privately-held limited company, not in startup mode",3 to 4 years,2 to 3 years,NA,Developer with a statistics or mathematics background,NA,NA,NA,9,9,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,Professional developer,"Yes, both",France,No,Employed full-time,Master's degree,Mathematics or statistics,Never,500 to 999 employees,"Privately-held limited company, not in startup mode",20 or more years,16 to 17 years,NA,Web developer; Mobile developer; Embedded applications/devices developer; Graphics programming; Desktop applications developer; DevOps specialist,NA,NA,NA,6,2,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Somewhat agree,Somewhat agree,Disagree,Agree,Somewhat agree,Disagree,Agree,"I'm not actively looking, but I am open to new opportunities",2,Less than a year ago,Important,Important,Important,Important,Important,Important,Important,Somewhat important,Important,Important,Somewhat important,Important,Somewhat important,Somewhat important,Somewhat important,Annual bonus; Equipment; Professional development sponsorship; Expected work hours; Child/elder care,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Euros (€),Somewhat underpaid,Tabs,Somewhat important,Online course; Part-time/evening course; On-the-job training; Self-taught; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A; Stack Overflow Docs; Company internal community; Tutoring/mentoring; Built-in help,NA,NA,9:00 AM,Assembly; C; C++; Java; JavaScript; Perl; Python; Ruby; SQL; TypeScript,Dart; Python,NA,Hadoop; React,MySQL; Oracle; SQLite,PostgreSQL; SQLite,Android; Windows Desktop; Linux Desktop; Raspberry Pi,Android; Linux Desktop,Notepad++; Vim; Android Studio; Eclipse,Turn on some music,Waterfall; Agile; Lean; Scrum; Extreme; Pair; Kanban,Subversion,Multiple times a day,Agree,Somewhat agree,Agree,Somewhat agree,Agree,Disagree,Disagree,Bugs found; Customer satisfaction; Peers' rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,9,Desktop; Android browser,Several times,Several times,Once or twice,Several times,Several times,Haven't done at all,Once or twice,Haven't done at all,Somewhat agree,Disagree,Disagree,Agree,Agree,Agree,Somewhat agree,Disagree,Male,A master's degree,White or of European descent,Disagree,Agree,Disagree,Agree,46236.55914,NA
77,Professional developer,"Yes, both",United States,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer engineering or electrical/electronics engineering,"More than half, but not all, the time","1,000 to 4,999 employees",Government agency or public school/university,20 or more years,20 or more years,NA,Web developer,Full stack Web developer,NA,NA,10,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,NA,Agree,NA,Somewhat agree,Disagree,Agree,Agree,Strongly disagree,Agree,Strongly agree,Disagree,Somewhat agree,I am not interested in new job opportunities,NA,More than 4 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Retirement; Vacation/days off; Health benefits; Expected work hours; Remote options,Yes,NA,I was just giving it a regular update,A career fair or on-campus recruiting event,Somewhat important,Very important,Important,Somewhat important,Somewhat important,Somewhat important,Not very important,Somewhat important,Somewhat important,Very important,U.S. dollars ($),Somewhat underpaid,Tabs,NA,NA,NA,NA,NA,7:00 AM,C#; JavaScript,C#,NA,.NET Core,SQL Server,SQL Server,NA,NA,Sublime Text; Visual Studio,Turn on some music,Waterfall; Agile; Scrum; Pair,Team Foundation Server,Multiple times a day,Somewhat agree,Somewhat agree,Disagree,Agree,Agree,Disagree,Disagree,Customer satisfaction; Manager's rating; Peers' rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,7,Desktop,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Disagree,Somewhat agree,Disagree,Somewhat agree,96283,NA
78,Professional developer,"Yes, I program as a hobby",United Kingdom,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,20 to 99 employees,I don't know,6 to 7 years,2 to 3 years,NA,Web developer; Developer with a statistics or mathematics background,NA,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Somewhat agree,Agree,Agree,Disagree,Disagree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Disagree,Disagree,"I'm not actively looking, but I am open to new opportunities",0,Between 2 and 4 years ago,Not very important,Important,Important,Somewhat important,Somewhat important,Important,Important,Important,Very important,Somewhat important,Somewhat important,Somewhat important,Not very important,Somewhat important,Important,Retirement; Vacation/days off; Expected work hours; Remote options,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Spaces,Somewhat important,Self-taught; Coding competition; Hackathon,Official documentation; Trade book; Stack Overflow Q&A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Agile; Scrum; Pair; Kanban,Git,A few times a week,Disagree,Agree,Disagree,Disagree,Agree,Disagree,Somewhat agree,Benchmarked product performance; Manager's rating; Peers' rating; Self-rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,Professional developer,"Yes, I program as a hobby",United Kingdom,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,20 to 99 employees,I don't know,4 to 5 years,1 to 2 years,NA,Web developer; Mobile developer,NA,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",NA,Less than a year ago,Somewhat important,Important,Important,Important,Important,Important,Important,Important,Very important,Somewhat important,Somewhat important,Important,Somewhat important,Important,Somewhat important,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Agile,Git,A few times a week,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Agree,Strongly disagree,Disagree,Customer satisfaction; Benchmarked product performance; On time/in budget,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,"Information technology, networking, or system administration",A few days each month,10 to 19 employees,"Privately-held limited company, not in startup mode",20 or more years,14 to 15 years,NA,Web developer; Desktop applications developer; Systems administrator; DevOps specialist,NA,NA,NA,7,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Agree,Somewhat agree,Disagree,Strongly agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Very important,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,Professional developer,"Yes, I program as a hobby",Israel,No,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,Computer science or software engineering,All or almost all the time (I'm full-time remote),NA,NA,2 to 3 years,2 to 3 years,NA,Web developer,Full stack Web developer,NA,NA,10,10,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Agree,Strongly agree,Agree,Strongly agree,Somewhat agree,Agree,Strongly agree,Disagree,Somewhat agree,Strongly disagree,Agree,Somewhat agree,Disagree,Disagree,Agree,Somewhat agree,Agree,I am not interested in new job opportunities,NA,Less than a year ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Annual bonus; Charitable match; Professional development sponsorship; Expected work hours; Remote options,Yes,LinkedIn,Something else,NA,Somewhat important,Important,Important,Somewhat important,Important,Not very important,Not very important,Not at all important,Somewhat important,Important,NA,NA,Tabs,NA,NA,NA,NA,NA,10:00 AM,C#; JavaScript; PHP; Python; SQL; TypeScript; VB.NET,NA,AngularJS; Hadoop; Node.js; React; Cordova; Firebase; .NET Core,NA,MongoDB; SQL Server; MySQL; PostgreSQL; SQLite,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,20 to 99 employees,"Sole proprietorship or partnership, not in startup mode",17 to 18 years,13 to 14 years,NA,Web developer,Full stack Web developer,NA,NA,7,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,I saw an employer's advertisement,A career fair or on-campus recruiting event,Important,Not very important,Very important,Not at all important,Not very important,Not at all important,Not very important,Somewhat important,Not at all important,Very important,U.S. dollars ($),Greatly underpaid,Tabs,Very important,On-the-job training; Self-taught,Official documentation; Trade book; Textbook; Stack Overflow Q&A; Non-Stack online communities; Company internal community; Built-in help,NA,NA,9:00 AM,Java; SQL,Groovy; Java; Smalltalk; SQL,NA,NA,SQL Server; MySQL,SQL Server,Amazon Web Services (AWS),Windows Desktop; Amazon Web Services (AWS),Notepad++; Eclipse,Turn on some music,Agile; Scrum; Kanban,Git,Multiple times a day,Agree,Disagree,Somewhat agree,Agree,Agree,Disagree,Strongly agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Manager's rating; Peers' rating,Not very satisfied,Not very satisfied,Somewhat satisfied,Satisfied,Somewhat satisfied,Somewhat satisfied,Some influence,NA,Some influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,No influence at all,A lot of influence,A lot of influence,"I've visited Stack Overflow, but haven't logged in/created an account",8,Desktop; Android browser,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Strongly disagree,Disagree,Disagree,Agree,Agree,Disagree,Somewhat agree,Male,A bachelor's degree,White or of European descent,Disagree,Somewhat agree,Disagree,Strongly agree,1.10E+05,NA
83,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,Fine arts or performing arts,Never,"10,000 or more employees",Publicly-traded corporation,20 or more years,18 to 19 years,NA,Web developer; Mobile developer; Data scientist; Graphic designer; Desktop applications developer; Quality assurance engineer,NA,NA,NA,7,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Somewhat agree,Disagree,Disagree,Strongly agree,Agree,Disagree,Agree,Agree,Strongly disagree,Strongly agree,"I'm not actively looking, but I am open to new opportunities",0,Between 2 and 4 years ago,Somewhat important,Important,Somewhat important,Not very important,Somewhat important,Important,Important,Important,Important,Somewhat important,Important,Very important,Important,Somewhat important,Important,Retirement; Vacation/days off; Health benefits; Equipment,Yes,LinkedIn,I was just giving it a regular update,"A friend, family member, or former colleague told me",Important,Important,Very important,Not very important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Not very important,Important,U.S. dollars ($),NA,Spaces,NA,NA,NA,NA,NA,7:00 AM,C++; C#; JavaScript; SQL,C++; C#; JavaScript; R,AngularJS; Node.js; .NET Core,AngularJS; Node.js; React,SQL Server,MongoDB; Redis,Windows Phone; Windows Desktop; Microsoft Azure,Android; iOS; Raspberry Pi; Amazon Web Services (AWS),Notepad++; Visual Studio; Visual Studio Code,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Somewhat satisfied,Satisfied,Satisfied,Somewhat satisfied,Not very satisfied,Very satisfied,Some influence,No influence at all,No influence at all,No influence at all,Not much influence,Some influence,Some influence,NA,No influence at all,Not much influence,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7,Desktop,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Disagree,Agree,Disagree,Strongly disagree,Agree,Agree,Disagree,Disagree,Male,A bachelor's degree,White or of European descent,Somewhat agree,Agree,Strongly disagree,Agree,NA,NA
84,Professional developer,"Yes, both",United States,No,Employed full-time,Doctoral degree,Computer science or software engineering,A few days each month,"10,000 or more employees",Publicly-traded corporation,20 or more years,NA,NA,Web developer,Back-end Web developer,NA,NA,6,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Somewhat agree,Disagree,Strongly agree,Somewhat agree,Somewhat agree,Agree,Agree,Strongly disagree,Agree,Agree,Agree,Agree,Strongly agree,Somewhat agree,Agree,I am actively looking for a job,6,Less than a year ago,Somewhat important,Somewhat important,Important,Very important,Important,Very important,Important,Important,Somewhat important,Not very important,Somewhat important,Important,Not very important,Somewhat important,Important,Stock options; Retirement; Health benefits; Professional development sponsorship; Other,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U.S. dollars ($),Greatly underpaid,Spaces,Very important,Online course; Bootcamp; Self-taught; Coding competition; Hackathon; Open source contributions,Official documentation; Trade book; Built-in help; Other,I already had a job as a developer when I started the program,NA,10:00 AM,C; C++; Java; JavaScript,C++; JavaScript,AngularJS; Hadoop; Node.js; React,AngularJS; Node.js,MySQL,NA,Linux Desktop; Mac OS; Raspberry Pi; Amazon Web Services (AWS),Linux Desktop; Amazon Web Services (AWS),Vim,Keep the room absolutely quiet,Waterfall; Agile; Lean; Scrum; Pair; Kanban; Evidence-based SWE,Git,Multiple times a day,Agree,Somewhat agree,Disagree,Somewhat agree,Agree,Disagree,Strongly agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Peers' rating; Self-rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,10,Desktop,Once or twice,Haven't done at all,Once or twice,Haven't done at all,Several times,Haven't done at all,At least once each day,Once or twice,Somewhat agree,Disagree,Disagree,Agree,Agree,Strongly agree,Agree,Somewhat agree,Male,A doctoral degree,White or of European descent,Agree,Somewhat agree,Disagree,Agree,1.65E+05,NA
85,Professional developer,"Yes, both",Mexico,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,10 to 19 employees,"Privately-held limited company, not in startup mode",12 to 13 years,NA,NA,Web developer; Mobile developer; Database administrator; Systems administrator,NA,NA,NA,10,10,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Agree,Agree,Agree,Agree,Strongly agree,Strongly disagree,Agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Disagree,Agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,LinkedIn,I received bad news about the future of my company or depart,I was contacted directly by someone at the company (e.g. internal recruiter),Somewhat important,Very important,Very important,Somewhat important,Important,Not at all important,Important,Not very important,Not at all important,Very important,NA,NA,Tabs,Somewhat important,Online course; On-the-job training; Self-taught; Coding competition; Open source contributions,Official documentation; Stack Overflow Q&A; Non-Stack online communities,NA,NA,8:00 PM,NA,JavaScript; PHP; SQL,Node.js,AngularJS; Node.js; Firebase,MySQL,MySQL,Android; Amazon Web Services (AWS),Amazon Web Services (AWS),Vim; Android Studio,Turn on some music,Pair; Domain-driven design,Git,A few times a week,Strongly agree,Somewhat agree,Somewhat agree,Strongly disagree,Strongly agree,Somewhat agree,Strongly agree,On time/in budget; Revenue performance,Very satisfied,Somewhat satisfied,Satisfied,Somewhat satisfied,Satisfied,Very satisfied,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,Not much influence,A lot of influence,A lot of influence,A lot of influence,No influence at all,Some influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9,Desktop; Android browser,Several times,Several times,Once or twice,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Agree,Agree,Somewhat agree,Disagree,Agree,Agree,Disagree,Somewhat agree,Male,High school,"Hispanic or Latino/Latina; Native American, Pacific Islander, or Indigenous Australian",Strongly agree,Agree,Somewhat agree,Agree,NA,NA
86,Professional developer,No,Poland,No,Employed full-time,Bachelor's degree,A non-computer-focused engineering discipline,A few days each month,"10,000 or more employees",Publicly-traded corporation,9 to 10 years,2 to 3 years,NA,Embedded applications/devices developer,NA,NA,NA,7,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Strongly agree,Disagree,Somewhat agree,Disagree,Strongly agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Disagree,Agree,Somewhat agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",NA,Between 2 and 4 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,Professional developer,No,Germany,No,Employed full-time,Master's degree,Computer science or software engineering,About half the time,100 to 499 employees,"Privately-held limited company, not in startup mode",13 to 14 years,10 to 11 years,NA,Mobile developer,NA,iOS,NA,5,3,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Somewhat agree,Strongly agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",1,Between 2 and 4 years ago,Somewhat important,Not at all important,Important,Somewhat important,Very important,Not very important,Very important,Somewhat important,Very important,Important,Not very important,Somewhat important,Not at all important,Somewhat important,Important,Vacation/days off; Equipment; Professional development sponsorship; Long-term leave; Child/elder care,No,Xing,I was just giving it a regular update,Some other way,Not very important,Important,Important,Somewhat important,Not very important,Somewhat important,Not very important,Important,Somewhat important,Important,NA,NA,NA,Very important,Part-time/evening course; Industry certification; On-the-job training; Self-taught; Hackathon; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A,NA,Get a job as a QA tester; Take online courses; Part-time/evening courses,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,Student,"Yes, I program as a hobby",United Kingdom,"Yes, full-time","Not employed, but looking for work",Secondary school,NA,NA,NA,NA,6 to 7 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",1,Not applicable/ never,Very important,Important,Important,Very important,Somewhat important,Important,Somewhat important,Very important,Important,Not at all important,Very important,Very important,Very important,Very important,Very important,Stock options; Retirement; Annual bonus; Vacation/days off; Expected work hours,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Self-taught; Coding competition,Official documentation; Trade book; Stack Overflow Q&A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Somewhat satisfied,Somewhat satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
