Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,PronounceGIF,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
25,Professional developer,"Yes, I program as a hobby",Belgium,No,Employed full-time,Master's degree,Computer science or software engineering,Never,20 to 99 employees,Government agency or public school/university,18 to 19 years,9 to 10 years,NA,Web developer; Other,NA,NA,NA,7,9,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Master's degree,Computer science or software engineering,"Less than half the time, but at least one day each week","10,000 or more employees",Publicly-traded corporation,20 or more years,16 to 17 years,NA,Web developer,Back-end Web developer,NA,NA,7,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Agree,Strongly agree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",0,More than 4 years ago,Not very important,Somewhat important,Somewhat important,Not very important,Very important,Important,Important,Important,Important,Important,Somewhat important,Somewhat important,Important,Somewhat important,Somewhat important,Retirement; Health benefits; Equipment; Professional development sponsorship; Remote options,No,LinkedIn,A friend told me about a job opportunity,"A friend, family member, or former colleague told me",Somewhat important,Not very important,Very important,Somewhat important,Not at all important,Somewhat important,Somewhat important,Not very important,Somewhat important,Important,U.S. dollars ($),Neither underpaid nor overpaid,Spaces,NA,NA,NA,NA,NA,8:00 AM,Java; Scala,JavaScript; Scala,Spark,AngularJS; Spark,MySQL,Cassandra,NA,Raspberry Pi,IntelliJ,"Put on some ambient sounds (e.g. whale songs, forest sounds)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Not very satisfied,Very satisfied,Satisfied,Somewhat satisfied,Very satisfied,Satisfied,A lot of influence,Some influence,No influence at all,Some influence,Some influence,Not much influence,No influence at all,No influence at all,Not much influence,Some influence,Some influence,I have created a CV or Developer Story on Stack Overflow,9,Desktop,Several times,Once or twice,Once or twice,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Agree,Disagree,Disagree,Somewhat agree,Agree,Agree,Agree,Disagree,Male,A master's degree,White or of European descent,Disagree,Strongly agree,Disagree,Strongly agree,1.75E+05,NA
27,Professional developer,No,India,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,"5,000 to 9,999 employees",Publicly-traded corporation,13 to 14 years,9 to 10 years,NA,Web developer; Mobile developer,NA,NA,NA,5,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",3,Between 2 and 4 years ago,Very important,Somewhat important,Not at all important,Very important,Very important,Very important,Important,Very important,Somewhat important,Somewhat important,Very important,Very important,Very important,Very important,Not very important,Stock options; Annual bonus; Vacation/days off; Equipment; Meals,Yes,LinkedIn,I was just giving it a regular update,I visited the company's Web site and found a job listing there,Important,Not very important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Not very important,Somewhat important,Important,Very important,Indian rupees (?),NA,Tabs,NA,NA,NA,NA,NA,10:00 AM,Java; JavaScript; Objective-C; Python; Swift,Go; Java; JavaScript; R; Swift,Hadoop; Node.js,Hadoop; Node.js,MongoDB; MySQL,MongoDB; SQL Server,NA,Amazon Web Services (AWS),Sublime Text; Android Studio; IntelliJ; Xcode,Keep the room absolutely quiet,Agile; Scrum,Git,A few times a week,Disagree,Somewhat agree,Agree,Strongly agree,Agree,Strongly disagree,Somewhat agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Peers' rating,Very satisfied,Satisfied,Very satisfied,Satisfied,Satisfied,Very satisfied,A lot of influence,No influence at all,NA,A lot of influence,A lot of influence,No influence at all,A lot of influence,Not much influence,No influence at all,No influence at all,Some influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,A business discipline,A few days each month,100 to 499 employees,Venture-funded startup,2 to 3 years,Less than a year,NA,Web developer; Desktop applications developer,NA,NA,NA,9,9,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Some influence,No influence at all,No influence at all,Not much influence,No influence at all,Not much influence,No influence at all,No influence at all,No influence at all,Not much influence,No influence at all,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,Professional non-developer who sometimes writes code,"Yes, both",Israel,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer engineering or electrical/electronics engineering,A few days each month,10 to 19 employees,"Privately-held limited company, not in startup mode",20 or more years,13 to 14 years,NA,NA,NA,NA,C-suite executive; Product manager,8,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Strongly agree,Somewhat agree,Strongly disagree,Disagree,Strongly agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Disagree,Strongly agree,I am not interested in new job opportunities,NA,More than 4 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Equipment; Professional development sponsorship; Remote options,Yes,LinkedIn,NA,Some other way,Not very important,Not very important,Very important,Very important,Not very important,Not at all important,Not at all important,Not at all important,Somewhat important,Very important,NA,NA,Spaces,NA,Self-taught; Hackathon; Open source contributions,Official documentation; Built-in help; Other,NA,NA,11:00 AM,JavaScript; Python,JavaScript,Node.js,NA,NA,NA,Mac OS; Arduino; Serverless; Amazon Web Services (AWS),Arduino; Serverless; Amazon Web Services (AWS),Atom; Vim; Visual Studio Code,Keep the room absolutely quiet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Somewhat satisfied,Somewhat satisfied,Somewhat satisfied,Not very satisfied,Not very satisfied,Not at all satisfied,I am the final decision maker,Some influence,I am the final decision maker,I am the final decision maker,I am the final decision maker,A lot of influence,A lot of influence,I am the final decision maker,A lot of influence,Some influence,A lot of influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7,Desktop; iOS browser,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Several times,Several times,Haven't done at all,Disagree,Disagree,Agree,Disagree,Somewhat agree,Agree,Disagree,Disagree,Male,A bachelor's degree,White or of European descent,Somewhat agree,Somewhat agree,Disagree,Agree,NA,NA
30,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,A business discipline,"Less than half the time, but at least one day each week","10,000 or more employees","Privately-held limited company, not in startup mode",5 to 6 years,3 to 4 years,NA,NA,NA,NA,Other,6,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Online course; Part-time/evening course; On-the-job training; Self-taught,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,Professional developer,No,Israel,"Yes, part-time",Employed full-time,Bachelor's degree,Computer science or software engineering,Never,20 to 99 employees,Government agency or public school/university,5 to 6 years,5 to 6 years,NA,Web developer; Desktop applications developer,NA,NA,NA,8,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",3,More than 4 years ago,Somewhat important,Important,Important,Important,Somewhat important,Important,Important,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,Professional developer,"Yes, I program as a hobby",Chile,"Yes, part-time",Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,A few days each month,Fewer than 10 employees,"Privately-held limited company, not in startup mode",6 to 7 years,6 to 7 years,NA,Web developer; Mobile developer; Desktop applications developer,NA,NA,NA,7,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U.S. dollars ($),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,None of these,"Yes, I contribute to open source projects",Germany,"Yes, full-time","Independent contractor, freelancer, or self-employed",Professional degree,Computer science or software engineering,NA,NA,NA,6 to 7 years,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,Some other way,Strongly agree,Agree,Agree,Somewhat agree,Agree,Agree,Agree,Disagree,Somewhat agree,Agree,Strongly agree,Agree,Disagree,Agree,Strongly agree,Strongly disagree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",NA,Between 1 and 2 years ago,Not very important,Not very important,Very important,Important,Somewhat important,Important,Somewhat important,Very important,Important,Important,Somewhat important,Very important,Somewhat important,Not very important,Important,Retirement; Vacation/days off; Equipment; Professional development sponsorship; Remote options,Yes,Other,NA,NA,Important,Somewhat important,Important,Somewhat important,Not very important,Not at all important,Not very important,Not very important,Not very important,Very important,NA,NA,Spaces,NA,Industry certification; On-the-job training; Self-taught; Coding competition; Open source contributions,Official documentation; Stack Overflow Q&A; Built-in help,NA,Contribute to open source; Buy books and work through the exercises; Other,10:00 AM,C#; Java,C++; C#; Haskell,NA,NA,NA,NA,Windows Desktop; Linux Desktop,Windows Desktop; Linux Desktop,IntelliJ; Visual Studio,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Satisfied,Satisfied,Very satisfied,Satisfied,Very satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,7,Desktop; Android browser; Android app,Several times,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Disagree,Strongly disagree,Strongly disagree,Disagree,Strongly agree,Agree,Somewhat agree,Disagree,Male,A professional degree,White or of European descent,Somewhat agree,Somewhat agree,Strongly disagree,Agree,NA,NA
34,Professional developer,"Yes, I program as a hobby",Brazil,"Yes, full-time","Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,Computer science or software engineering,All or almost all the time (I'm full-time remote),NA,NA,7 to 8 years,6 to 7 years,NA,Web developer,Full stack Web developer,NA,NA,7,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Agree,Strongly disagree,Strongly agree,Disagree,Agree,Disagree,Agree,Somewhat agree,Strongly agree,Disagree,Agree,Disagree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",2,Between 1 and 2 years ago,Very important,Not very important,Important,Somewhat important,Very important,Somewhat important,Very important,Very important,Very important,Very important,Important,Very important,Not at all important,Important,Very important,Vacation/days off; Health benefits; Equipment; Expected work hours; Remote options,Yes,LinkedIn; Other,I was just giving it a regular update,NA,Somewhat important,Very important,Somewhat important,Not very important,Not very important,Important,Important,Not at all important,Not at all important,Somewhat important,NA,NA,Tabs,Important,Online course; Part-time/evening course; Self-taught; Coding competition,Official documentation; Trade book; Stack Overflow Q&A; Stack Overflow Docs; Company internal community,NA,Take online courses; Contribute to open source; Part-time/evening courses,10:00 AM,JavaScript,Haskell; Python; R; Rust; TypeScript,Node.js; React; Firebase,AngularJS,MongoDB,Cassandra; Redis,NA,iOS; Amazon Web Services (AWS),Atom; Notepad++; Sublime Text; Visual Studio Code,Put on a movie or TV show,NA,Git,Multiple times a day,Disagree,Somewhat agree,Disagree,Disagree,Agree,Disagree,Strongly disagree,Release frequency; Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Self-rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,10,Desktop,At least once each day,Once or twice,At least once each week,Haven't done at all,At least once each week,Haven't done at all,Once or twice,Haven't done at all,Strongly disagree,Strongly disagree,Strongly disagree,Disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Strongly agree,Agree,Strongly disagree,Strongly agree,NA,NA
35,Professional developer,"Yes, I program as a hobby",Croatia,"Yes, full-time",Employed full-time,Bachelor's degree,Computer engineering or electrical/electronics engineering,A few days each month,10 to 19 employees,"Privately-held limited company, not in startup mode",7 to 8 years,1 to 2 years,NA,Embedded applications/devices developer,NA,NA,NA,10,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",1,Between 1 and 2 years ago,Important,Important,Important,Important,Important,Important,Important,Very important,Important,Somewhat important,Important,Very important,Not at all important,Somewhat important,Important,Stock options; Annual bonus; Equipment; Professional development sponsorship; Child/elder care,Yes,LinkedIn,"I completed a major project, assignment, or contract",I was contacted directly by someone at the company (e.g. internal recruiter),Very important,Somewhat important,Important,Not very important,Somewhat important,Important,Important,Somewhat important,Not very important,Very important,Euros (€),Somewhat underpaid,Spaces,Not very important,Part-time/evening course; Self-taught; Coding competition,Trade book; Textbook; Stack Overflow Q&A; Stack Overflow Docs; Company internal community,NA,Get a job as a QA tester; Take online courses; Participate in online coding competitions; Buy books and work through the exercises,7:00 AM,Assembly; C,C++; Elixir; Python,NA,NA,MySQL,MongoDB,NA,NA,Sublime Text; Vim,Keep the room absolutely quiet,Pair; Kanban,Team Foundation Server,Multiple times a day,Agree,Agree,Agree,Agree,Agree,Disagree,Strongly agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Manager's rating; Peers' rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10,Desktop; iOS app,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Strongly disagree,Strongly disagree,Somewhat agree,Agree,Strongly agree,Somewhat agree,Strongly disagree,Male,A master's degree,White or of European descent,Disagree,Agree,Strongly disagree,Agree,14838.70968,NA
36,Professional developer,"Yes, I program as a hobby",Italy,No,Employed full-time,Master's degree,Computer science or software engineering,Never,Fewer than 10 employees,I don't know,9 to 10 years,2 to 3 years,NA,Machine learning specialist; Developer with a statistics or mathematics background,NA,NA,NA,4,4,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,NA,"I'm not actively looking, but I am open to new opportunities",1,Less than a year ago,Not very important,Somewhat important,Somewhat important,Important,Somewhat important,Somewhat important,Important,Important,Not very important,Not very important,Not at all important,Very important,Not very important,Somewhat important,Not very important,Annual bonus; Vacation/days off; Equipment; Professional development sponsorship; Meals,No,LinkedIn,"I completed a major project, assignment, or contract","A friend, family member, or former colleague told me",Somewhat important,Important,Not very important,Important,Important,Not very important,Somewhat important,Important,Not very important,Not very important,NA,NA,Tabs,Somewhat important,Self-taught; Hackathon,Official documentation; Stack Overflow Q&A; Non-Stack online communities,NA,NA,7:00 AM,C#; JavaScript; Matlab; Python; R,JavaScript; Python; R,AngularJS; .NET Core,AngularJS; Hadoop; React; Spark,Cassandra; MongoDB; Redis; SQL Server; PostgreSQL,MongoDB; Redis; PostgreSQL,Raspberry Pi; SharePoint; WordPress; Amazon Web Services (AWS); Microsoft Azure,WordPress; Amazon Web Services (AWS),Atom; Notepad++; Sublime Text; RStudio; Visual Studio; Visual Studio Code,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Not very satisfied,Very satisfied,Very satisfied,Satisfied,Satisfied,Very satisfied,No influence at all,No influence at all,A lot of influence,A lot of influence,Some influence,A lot of influence,A lot of influence,I am the final decision maker,Not much influence,No influence at all,Some influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop,At least once each week,At least once each day,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Agree,Agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Disagree,Male,A master's degree,White or of European descent,Somewhat agree,Agree,Disagree,Strongly agree,NA,NA
37,Professional developer,"Yes, I program as a hobby",Argentina,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer programming or Web development,A few days each month,500 to 999 employees,"Sole proprietorship or partnership, not in startup mode",20 or more years,9 to 10 years,NA,Web developer; Mobile developer; Desktop applications developer,NA,NA,NA,7,9,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Somewhat agree,Strongly agree,Disagree,Strongly disagree,Somewhat agree,Agree,Strongly agree,Strongly disagree,Agree,Agree,Agree,Agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,A recruiter contacted me,An external recruiter or headhunter,Somewhat important,Somewhat important,Very important,Somewhat important,Not very important,Not very important,Important,Not at all important,Not very important,Very important,U.S. dollars ($),Somewhat underpaid,Spaces,Not very important,Online course; On-the-job training; Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Company internal community; Built-in help,NA,NA,10:00 AM,C#; F#; JavaScript; SQL,C#; F#; SQL; TypeScript,AngularJS,AngularJS; Spark; Xamarin; .NET Core,SQL Server,Redis; SQL Server; SQLite,Windows Desktop; Microsoft Azure,Android; iOS; Windows Desktop; Microsoft Azure,Notepad++; Visual Studio,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Very satisfied,Satisfied,Somewhat satisfied,Satisfied,Not very satisfied,Satisfied,Some influence,No influence at all,Not much influence,Not much influence,Some influence,Not much influence,Not much influence,Not much influence,No influence at all,Not much influence,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7,Desktop; Other phone browser,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,NA,Haven't done at all,Haven't done at all,Strongly disagree,Disagree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Disagree,Male,A bachelor's degree,Hispanic or Latino/Latina,Somewhat agree,Agree,Strongly disagree,Strongly agree,28200,NA
38,Professional developer,"Yes, both",Germany,No,Employed full-time,Some college/university study without earning a bachelor's degree,Mathematics or statistics,All or almost all the time (I'm full-time remote),100 to 499 employees,Venture-funded startup,20 or more years,7 to 8 years,NA,Web developer,Full stack Web developer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Agree,Agree,Strongly disagree,Agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",1,More than 4 years ago,Important,Important,Important,Important,Somewhat important,Important,Important,Important,Important,Important,Somewhat important,Very important,Important,Somewhat important,Important,Equipment; Professional development sponsorship; Long-term leave; Expected work hours; Remote options,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Euros (€),Neither underpaid nor overpaid,Both,Not very important,Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Built-in help,NA,NA,9:00 AM,C#; Java; JavaScript,C#; JavaScript,Node.js; .NET Core,React; .NET Core,SQL Server; SQLite,SQL Server,Android,NA,Notepad++; Android Studio; Komodo; Visual Studio,Something else,Scrum,Git,A few times a month,Somewhat agree,Disagree,Somewhat agree,Agree,Disagree,Disagree,Disagree,Customer satisfaction; On time/in budget; Manager's rating; Peers' rating; Self-rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,8,Desktop; Android browser; Android app,At least once each week,Once or twice,Once or twice,Several times,Several times,Once or twice,Once or twice,Several times,NA,Disagree,Disagree,Somewhat agree,Agree,Agree,Disagree,Disagree,Male,A master's degree,White or of European descent,Somewhat agree,Agree,Disagree,Agree,118279.5699,NA
